pm100_10_1926.maxcut,0.24,-7.8881,2113.0000,25,33
pm100_10_1926.maxcut,0.36,-6.4881,2039.0000,38,26
pm100_10_1926.maxcut,0.68,-11.0379,2808.0000,44,42
pm100_10_1926.maxcut,0.20,-6.7961,1751.0000,21,26
pm100_10_1926.maxcut,0.29,-5.1252,1674.0000,32,20
pm100_10_1926.maxcut,0.37,-6.5406,1971.0000,33,26
pm100_10_1926.maxcut,0.24,-7.8758,2208.0000,25,33
pm100_10_1926.maxcut,0.32,-5.2565,1622.0000,33,20
pm100_10_1926.maxcut,0.47,-11.0568,2826.0000,37,42
pm100_10_1926.maxcut,0.63,-11.2685,2436.0000,49,43
pm100_10_1926.maxcut,999.00,-11.6736,2330.0000,126,39
pm100_10_1926.maxcut,0.51,-13.9828,3030.0000,39,55
pm100_10_1926.maxcut,0.27,-18.9695,3083.0000,18,63
pm100_10_1926.maxcut,0.51,-15.9257,3119.0000,37,62
pm100_10_1926.maxcut,0.51,-15.8691,2647.0000,46,61
pm100_10_1926.maxcut,0.34,-12.8803,3050.0000,23,53
pm100_10_1926.maxcut,999.00,-26.7054,3903.0000,129,98
pm100_10_1926.maxcut,999.00,-7.5970,1553.0000,179,21
pm100_10_1926.maxcut,999.00,-7.0309,1658.0000,54,24
pm100_10_1926.maxcut,999.00,-13.1710,2006.0000,133,42
pm100_10_1926.maxcut,999.00,-6.4081,1349.0000,168,16
pm100_10_1926.maxcut,999.00,-5.9340,1365.0000,98,17
pm100_10_1926.maxcut,0.24,-18.1765,3127.0000,17,71
pm100_10_1926.maxcut,0.36,-25.0773,4077.0000,16,93
pm100_10_1926.maxcut,999.00,-24.6089,3732.0000,144,88
pm100_10_1926.maxcut,0.34,-27.8548,4474.0000,15,112
pm100_10_1926.maxcut,0.26,-20.7399,3499.0000,15,84
pm100_10_1926.maxcut,0.47,-18.9119,3393.0000,30,74
pm100_10_1926.maxcut,0.36,-18.6853,3502.0000,19,69
pm100_10_1926.maxcut,0.37,-15.9282,3686.0000,22,64
pm100_10_1926.maxcut,0.41,-16.4797,3228.0000,28,63
pm100_10_1926.maxcut,0.24,-16.4456,3196.0000,22,65
pm100_10_1926.maxcut,0.24,-14.2890,2646.0000,20,55
pm100_10_1926.maxcut,0.24,-10.6451,2446.0000,26,42
pm100_10_1926.maxcut,0.53,-18.0176,4029.0000,32,72
pm100_10_1926.maxcut,0.23,-11.7150,2350.0000,19,45
pm100_10_1926.maxcut,0.31,-12.8784,2984.0000,33,50
pm100_10_1926.maxcut,0.45,-12.7447,3202.0000,37,51
pm100_10_1926.maxcut,0.39,-15.0644,3394.0000,33,59
pm100_10_1926.maxcut,0.47,-14.1834,3328.0000,34,58
pm100_10_1926.maxcut,0.31,-8.8605,2517.0000,31,36
pm100_10_1926.maxcut,0.71,-18.6440,4243.0000,39,76
pm100_10_1926.maxcut,0.32,-6.7443,2146.0000,34,27
pm100_10_1926.maxcut,0.51,-16.1967,3778.0000,34,65
pm100_10_1926.maxcut,0.47,-7.9918,2280.0000,41,32
pm100_10_1926.maxcut,0.19,-9.9926,1913.0000,17,31
pm100_10_1926.maxcut,0.32,-6.1289,2048.0000,34,25
pm100_10_1926.maxcut,0.26,-4.9372,1697.0000,27,20
pm100_10_1926.maxcut,0.31,-5.7150,1924.0000,31,23
pm100_10_1926.maxcut,0.36,-6.2016,2273.0000,37,27
pm100_10_1926.maxcut,0.45,-10.4889,3220.0000,41,44
pm100_10_1926.maxcut,0.37,-6.9244,2280.0000,37,28
pm100_10_1926.maxcut,0.45,-8.3567,2826.0000,39,35
pm100_10_1926.maxcut,0.32,-7.9727,2380.0000,31,32
pm100_10_1926.maxcut,0.49,-8.9033,2826.0000,42,35
pm100_10_1926.maxcut,0.26,-8.2157,2661.0000,28,36
pm100_10_1926.maxcut,0.27,-7.6996,2531.0000,29,33
pm100_10_1926.maxcut,0.47,-6.9375,2475.0000,36,30
pm100_10_1926.maxcut,0.58,-8.6241,2982.0000,41,36
pm100_10_1926.maxcut,0.51,-11.7049,3684.0000,49,49
pm100_10_1926.maxcut,0.39,-6.7516,2204.0000,30,28
pm100_10_1926.maxcut,0.47,-6.7874,2410.0000,36,29
pm100_10_1926.maxcut,0.58,-8.9920,3099.0000,43,38
pm100_10_1926.maxcut,0.39,-7.5338,2650.0000,32,33
pm100_10_1926.maxcut,0.60,-10.8118,3480.0000,45,45
pm100_10_1926.maxcut,0.27,-6.1791,2053.0000,29,26
pm100_10_1926.maxcut,0.43,-9.0994,2863.0000,38,36
pm100_10_1926.maxcut,0.31,-7.1475,2476.0000,35,30
pm100_10_1926.maxcut,0.53,-14.1476,3618.0000,42,50
pm100_10_1926.maxcut,0.47,-8.4859,2849.0000,37,37
pm100_10_1926.maxcut,0.34,-8.6085,2722.0000,35,36
pm100_10_1926.maxcut,0.68,-13.6401,3966.0000,49,53
pm100_10_1926.maxcut,0.34,-6.1803,1947.0000,28,24
pm100_10_1926.maxcut,0.56,-10.1105,3374.0000,43,43
pm100_10_1926.maxcut,0.49,-11.2446,3491.0000,39,48
pm100_10_1926.maxcut,0.39,-8.9143,2606.0000,39,32
pm100_10_1926.maxcut,0.53,-10.3231,3047.0000,42,41
pm100_10_1926.maxcut,0.65,-8.9032,2534.0000,46,36
pm100_10_1926.maxcut,0.51,-10.6547,2942.0000,41,44
pm100_10_1926.maxcut,0.47,-6.8424,2306.0000,40,28
pm100_10_1926.maxcut,999.00,-2.5171,237.0000,87,3
pm100_10_1926.maxcut,999.00,-7.0836,1759.0000,150,21
pm100_10_1926.maxcut,0.65,-9.9781,2965.0000,47,40
pm100_10_1926.maxcut,0.39,-6.9774,2412.0000,34,29
pm100_10_1926.maxcut,0.26,-7.0134,2188.0000,28,30
pm100_10_1926.maxcut,0.41,-10.2893,2974.0000,40,42
pm100_10_1926.maxcut,0.34,-7.7412,2567.0000,32,33
pm100_10_1926.maxcut,0.53,-8.8020,2721.0000,46,35
pm100_10_1926.maxcut,0.45,-8.9499,2964.0000,39,37
pm100_10_1926.maxcut,0.49,-8.8363,2617.0000,40,36
pm100_10_1926.maxcut,0.45,-9.5706,3008.0000,43,39
pm100_10_1926.maxcut,0.39,-7.4594,2696.0000,32,32
pm100_10_1926.maxcut,0.27,-7.5074,2269.0000,30,31
pm100_10_1926.maxcut,999.00,-10.9774,2948.0000,60,44
pm100_10_1926.maxcut,0.36,-7.8142,2628.0000,36,32
pm100_10_1926.maxcut,0.53,-15.6767,4255.0000,40,65
pm100_10_1926.maxcut,0.41,-7.8995,2732.0000,38,34
pm100_10_1926.maxcut,0.34,-10.7654,2776.0000,24,43
pm100_10_1926.maxcut,0.37,-10.3048,3095.0000,29,43
pm100_10_1926.maxcut,999.00,-4.1545,0.0000,160,0
pm100_10_1926.maxcut,0.36,-8.9505,2810.0000,32,37
pm100_10_1926.maxcut,0.43,-11.2643,3485.0000,37,48
pm100_10_1926.maxcut,0.24,-7.4982,2058.0000,28,28
pm100_10_1926.maxcut,999.00,-4.1342,0.0000,160,0
pm100_10_1926.maxcut,0.43,-10.3891,2446.0000,36,39
pm100_10_1926.maxcut,0.63,-14.0679,3994.0000,49,57
pm100_10_1926.maxcut,0.56,-15.7056,3508.0000,32,67
pm100_10_1926.maxcut,0.41,-9.5491,3097.0000,34,41
pm100_10_1926.maxcut,0.43,-7.6111,2463.0000,32,31
pm100_10_1926.maxcut,0.47,-8.9076,2737.0000,45,33
pm100_10_1926.maxcut,0.41,-7.9450,2583.0000,40,32
pm100_10_1926.maxcut,0.22,-5.6178,1719.0000,26,22
pm100_10_1926.maxcut,0.24,-5.2680,1764.0000,28,21
pm100_10_1926.maxcut,0.51,-8.0233,2209.0000,40,31
pm100_10_1926.maxcut,0.49,-8.1520,2467.0000,43,33
pm100_10_1926.maxcut,0.58,-8.2756,2739.0000,49,34
pm100_10_1926.maxcut,0.51,-7.9803,2383.0000,47,31
pm100_10_1926.maxcut,0.63,-11.2619,3589.0000,41,48
pm100_10_1926.maxcut,0.41,-7.0472,2169.0000,36,27
pm100_10_1926.maxcut,0.39,-7.0663,2320.0000,39,28
pm100_10_1926.maxcut,0.27,-7.4784,2583.0000,26,32
pm100_10_1926.maxcut,0.36,-7.4850,2607.0000,34,32
pm100_10_1926.maxcut,0.37,-7.5270,2645.0000,34,32
pm100_10_1926.maxcut,0.45,-11.3037,3222.0000,42,43
pm100_10_1926.maxcut,0.56,-8.0650,2763.0000,40,34
pm100_10_1926.maxcut,0.60,-8.2436,2628.0000,49,33
pm100_10_1926.maxcut,0.39,-7.7129,2614.0000,34,32
pm100_10_1926.maxcut,0.34,-6.5326,2135.0000,38,26
pm100_10_1926.maxcut,0.23,-4.4058,1469.0000,23,18
pm100_10_1926.maxcut,999.00,-7.0748,2237.0000,51,28
pm100_10_1926.maxcut,0.41,-5.4859,1919.0000,35,23
pm100_10_1926.maxcut,0.31,-5.8936,2084.0000,28,25
pm100_10_1926.maxcut,0.41,-5.7123,1924.0000,36,23
pm100_10_1926.maxcut,0.20,-3.8973,1208.0000,24,14
pm100_10_1926.maxcut,0.47,-8.1768,2784.0000,39,33
pm100_10_1926.maxcut,0.49,-7.1128,2419.0000,39,30
pm100_10_1926.maxcut,0.47,-8.7753,2745.0000,40,36
pm100_10_1926.maxcut,0.60,-12.1997,3483.0000,47,49
pm100_10_1926.maxcut,0.32,-7.2879,2624.0000,29,31
pm100_10_1926.maxcut,0.32,-13.5831,3490.0000,32,55
pm100_10_1926.maxcut,0.63,-16.3124,4366.0000,40,70
pm100_10_1926.maxcut,0.32,-6.4243,2070.0000,37,26
pm100_10_1926.maxcut,0.34,-7.5036,2532.0000,32,31
pm100_10_1926.maxcut,0.17,-4.9074,1335.0000,20,16
pm100_10_1926.maxcut,0.31,-8.7204,2685.0000,34,35
pm100_10_1926.maxcut,0.31,-6.5183,2173.0000,34,26
pm100_10_1926.maxcut,0.51,-7.4234,2337.0000,38,30
pm100_10_1926.maxcut,0.17,-3.7752,1189.0000,20,14
pm100_10_1926.maxcut,0.24,-5.2996,1940.0000,27,23
pm100_10_1926.maxcut,0.58,-15.5352,4128.0000,44,66
pm100_10_1926.maxcut,0.47,-11.6823,3415.0000,40,47
pm100_10_1926.maxcut,0.65,-9.4295,2979.0000,44,38
pm100_10_1926.maxcut,0.31,-4.5598,1543.0000,33,19
pm100_10_1926.maxcut,999.00,-4.2694,0.0000,160,0
pm100_10_1926.maxcut,0.43,-10.6899,3466.0000,35,46
pm100_10_1926.maxcut,0.41,-6.8074,2126.0000,37,27
pm100_10_1926.maxcut,999.00,-5.5301,1323.0000,113,16
pm100_10_1926.maxcut,999.00,-4.1175,0.0000,160,0
pm100_10_1926.maxcut,0.34,-5.1912,1731.0000,32,21
pm100_10_1926.maxcut,999.00,-6.9053,1591.0000,188,19
pm100_10_1926.maxcut,0.29,-4.5271,1361.0000,23,18
pm100_10_1926.maxcut,999.00,-5.2614,1075.0000,167,13
pm100_10_1926.maxcut,999.00,-4.7897,901.0000,130,11
pm100_10_1926.maxcut,999.00,-5.4146,1362.0000,67,17
pm100_10_1926.maxcut,999.00,-5.1323,853.0000,199,11
pm100_10_1926.maxcut,999.00,-3.0339,52.0000,178,1
pm100_10_1926.maxcut,999.00,-3.5187,400.0000,160,5
pm100_10_1926.maxcut,999.00,-2.9927,69.0000,189,1
pm100_10_1926.maxcut,0.37,-4.9827,1313.0000,46,17
pm100_10_1926.maxcut,0.45,-13.4245,2754.0000,42,50
pm100_10_1926.maxcut,999.00,-5.1404,848.0000,163,11
pm100_10_1926.maxcut,0.24,-11.9562,2536.0000,21,44
pm100_10_1926.maxcut,999.00,-2.9014,69.0000,189,1
pm100_10_1926.maxcut,999.00,-2.9149,58.0000,160,1
pm100_10_1926.maxcut,0.58,-13.9538,2528.0000,53,49
pm100_10_1926.maxcut,999.00,-7.2777,1251.0000,152,19
pm100_10_1926.maxcut,999.00,-7.4384,1238.0000,172,18
pm100_10_1926.maxcut,0.22,-10.1586,2328.0000,20,42
pm100_10_1926.maxcut,0.31,-6.6400,1504.0000,42,23
pm100_10_1926.maxcut,999.00,-8.1540,1446.0000,158,22
pm100_10_1926.maxcut,0.24,-13.6905,2436.0000,22,53
pm100_10_1926.maxcut,0.31,-6.6460,1504.0000,42,23
pm100_10_1926.maxcut,0.23,-8.6243,2128.0000,21,35
pm100_10_1926.maxcut,0.24,-10.2601,2190.0000,27,41
pm100_10_1926.maxcut,999.00,-4.5058,678.0000,160,10
pm100_10_1926.maxcut,999.00,-7.6545,1517.0000,160,23
pm100_10_1926.maxcut,0.24,-5.9594,1447.0000,28,22
pm100_10_1926.maxcut,0.20,-4.4206,1340.0000,25,18
pm100_10_1926.maxcut,999.00,-3.1752,353.0000,130,5
pm100_10_1926.maxcut,999.00,-11.2747,2405.0000,143,36
pm100_10_1926.maxcut,0.22,-3.8406,889.0000,27,13
pm100_10_1926.maxcut,999.00,-11.9146,2635.0000,127,41
pm100_10_1926.maxcut,999.00,-3.6570,383.0000,150,6
pm100_10_1926.maxcut,0.39,-8.9186,2341.0000,38,34
pm100_10_1926.maxcut,0.41,-7.3246,1907.0000,41,26
pm100_10_1926.maxcut,999.00,-13.0944,2505.0000,168,43
pm100_10_1926.maxcut,0.32,-18.4577,3115.0000,25,71
pm100_10_1926.maxcut,999.00,-17.5747,2661.0000,151,57
pm100_10_1926.maxcut,999.00,-13.2319,2212.0000,163,45
pm100_10_1926.maxcut,0.26,-4.2272,1377.0000,25,16
pm100_10_1926.maxcut,999.00,-8.2665,1642.0000,159,27
pm100_10_1926.maxcut,999.00,-11.9127,2213.0000,179,39
pm100_10_1926.maxcut,0.29,-9.9456,2654.0000,30,39
pm100_10_1926.maxcut,0.49,-11.1762,2541.0000,49,41
pm100_10_1926.maxcut,0.31,-9.8284,2652.0000,27,39
pm100_10_1926.maxcut,999.00,-8.4610,1751.0000,179,27
pm100_10_1926.maxcut,999.00,-8.7126,1807.0000,159,26
pm100_10_1926.maxcut,999.00,-10.8155,2191.0000,128,35
pm100_10_1926.maxcut,999.00,-14.4916,2716.0000,172,50
pm100_10_1926.maxcut,0.36,-16.9440,3724.0000,22,67
pm100_10_1926.maxcut,0.39,-20.2245,3800.0000,29,79
pm100_10_1926.maxcut,999.00,-13.1807,2814.0000,46,52
pm100_10_1926.maxcut,0.37,-14.1945,3090.0000,28,57
pm100_10_1926.maxcut,999.00,-17.0603,3083.0000,140,61
pm100_10_1926.maxcut,0.22,-10.0322,2321.0000,19,40
pm100_10_1926.maxcut,0.39,-16.6530,3413.0000,30,67
pm100_10_1926.maxcut,0.26,-22.0148,3619.0000,17,87
pm100_10_1926.maxcut,0.53,-20.6748,4040.0000,26,82
pm100_10_1926.maxcut,0.43,-16.5952,3686.0000,29,67
pm100_10_1926.maxcut,0.31,-12.1366,3021.0000,28,48
pm100_10_1926.maxcut,0.43,-26.7778,4621.0000,16,107
pm100_10_1926.maxcut,0.31,-14.9232,3150.0000,19,58
pm100_10_1926.maxcut,0.36,-16.1530,3391.0000,20,64
pm100_10_1926.maxcut,0.31,-18.4695,3040.0000,20,62
pm100_10_1926.maxcut,0.32,-15.4431,3088.0000,26,61
pm100_10_1926.maxcut,0.43,-23.1212,4190.0000,30,91
pm100_10_1926.maxcut,0.23,-4.2124,1372.0000,28,17
pm100_10_1926.maxcut,0.36,-6.3594,1980.0000,31,25
pm100_10_1926.maxcut,0.32,-8.3821,2510.0000,30,34
pm100_10_1926.maxcut,0.39,-13.1495,3411.0000,28,53
pm100_10_1926.maxcut,999.00,-14.1217,2945.0000,153,48
pm100_10_1926.maxcut,0.36,-5.0398,1448.0000,29,20
pm100_10_1926.maxcut,0.43,-10.9001,2971.0000,32,44
pm100_10_1926.maxcut,999.00,-15.7071,3353.0000,155,58
pm100_10_1926.maxcut,0.49,-7.2021,2253.0000,46,27
pm100_10_1926.maxcut,999.00,-6.3873,1227.0000,194,16
pm100_10_1926.maxcut,0.45,-8.7753,2583.0000,39,37
pm100_10_1926.maxcut,0.39,-4.7228,1255.0000,40,18
pm100_10_1926.maxcut,999.00,-5.8375,1160.0000,170,14
pm100_10_1926.maxcut,0.39,-10.8625,3208.0000,33,46
pm100_10_1926.maxcut,0.63,-5.6581,1428.0000,70,19
pm100_10_1926.maxcut,999.00,-14.9230,3058.0000,156,52
pm100_10_1926.maxcut,999.00,-5.3331,1492.0000,70,18
pm100_10_1926.maxcut,0.43,-12.0885,2787.0000,33,51
pm100_10_1926.maxcut,0.23,-4.2601,1335.0000,26,16
pm100_10_1926.maxcut,999.00,-6.3717,1317.0000,196,17
pm100_10_1926.maxcut,999.00,-10.3478,1948.0000,176,34
pm100_10_1926.maxcut,999.00,-8.0213,1427.0000,186,23
pm100_10_1926.maxcut,999.00,-5.0425,874.0000,169,11
pm100_10_1926.maxcut,999.00,-5.9266,922.0000,181,16
pm100_10_1926.maxcut,0.43,-4.8421,1376.0000,51,17
pm100_10_1926.maxcut,999.00,-8.6199,1682.0000,158,27
pm100_10_1926.maxcut,0.23,-5.1281,1442.0000,26,20
pm100_10_1926.maxcut,999.00,-9.1046,2120.0000,160,29
pm100_10_1926.maxcut,999.00,-7.3835,1467.0000,159,21
pm100_10_1926.maxcut,999.00,-9.3883,1753.0000,158,30
pm100_10_1926.maxcut,999.00,-5.3458,1057.0000,156,13
pm100_10_1926.maxcut,0.39,-5.4104,1617.0000,34,21
pm100_10_1926.maxcut,999.00,-10.5706,1846.0000,181,34
pm100_10_1926.maxcut,999.00,-4.9028,855.0000,178,10
pm100_10_1926.maxcut,999.00,-2.9554,16.0000,162,1
pm100_10_1926.maxcut,999.00,-10.5429,2924.0000,79,40
pm100_10_1926.maxcut,0.41,-7.9388,2315.0000,37,33
pm100_10_1926.maxcut,999.00,-4.5651,710.0000,160,10
pm100_10_1926.maxcut,999.00,-4.6846,656.0000,160,10
pm100_10_1926.maxcut,0.32,-13.9793,3012.0000,31,57
pm100_10_1926.maxcut,0.43,-11.3628,2741.0000,42,44
pm100_10_1926.maxcut,0.43,-9.6977,2942.0000,34,43
pm100_10_1926.maxcut,0.37,-10.8269,2570.0000,27,44
pm100_10_1926.maxcut,0.43,-8.8465,2566.0000,36,36
pm100_10_1926.maxcut,999.00,-15.9365,3109.0000,149,54
pm100_10_1926.maxcut,0.24,-12.9222,2856.0000,25,49
pm100_10_1926.maxcut,0.56,-8.2047,2461.0000,42,33
pm100_10_1926.maxcut,0.39,-14.2443,3552.0000,29,59
pm100_10_1926.maxcut,0.27,-23.3468,3682.0000,12,83
pm100_10_1926.maxcut,0.56,-18.7536,3975.0000,38,74
pm100_10_1926.maxcut,0.29,-17.7331,3455.0000,17,72
pm100_10_1926.maxcut,0.34,-19.9683,3612.0000,18,79
pm100_10_1926.maxcut,0.47,-14.4132,3594.0000,28,59
pm100_10_1926.maxcut,0.39,-18.2860,4072.0000,24,73
pm100_10_1926.maxcut,999.00,-18.9145,3546.0000,143,66
pm100_10_1926.maxcut,0.27,-13.6506,3124.0000,20,54
pm100_10_1926.maxcut,0.39,-16.6194,3470.0000,23,66
pm100_10_1926.maxcut,0.27,-14.3942,2487.0000,25,44
pm100_10_1926.maxcut,0.36,-15.5490,3063.0000,27,60
pm100_10_1926.maxcut,0.39,-21.4777,4034.0000,18,85
pm100_10_1926.maxcut,0.39,-18.8934,3811.0000,21,77
pm100_10_1926.maxcut,0.37,-16.6061,2993.0000,25,65
pm100_10_1926.maxcut,0.22,-12.9124,2737.0000,17,49
pm100_10_1926.maxcut,0.39,-19.9972,3852.0000,26,81
pm100_10_1926.maxcut,999.00,-6.8108,1648.0000,180,19
pm100_10_1926.maxcut,0.63,-17.9808,3640.0000,59,68
pm100_10_1926.maxcut,0.24,-16.3778,3302.0000,22,63
pm100_10_1926.maxcut,0.43,-18.8333,3810.0000,29,73
pm100_10_1926.maxcut,0.37,-10.3040,2713.0000,31,41
pm100_10_1926.maxcut,999.00,-4.2476,0.0000,160,0
pm100_10_1926.maxcut,999.00,-7.6882,1591.0000,149,23
pm100_10_1926.maxcut,0.29,-8.0953,2322.0000,34,31
pm100_10_1926.maxcut,0.22,-7.1310,2103.0000,25,29
pm100_10_1926.maxcut,0.43,-6.3152,1854.0000,48,22
pm100_10_1926.maxcut,0.22,-8.8909,2503.0000,29,35
pm100_10_1926.maxcut,0.34,-10.6775,2939.0000,34,42
pm100_10_1926.maxcut,0.36,-7.9121,1660.0000,30,24
pm100_10_1926.maxcut,0.43,-10.9319,2860.0000,32,44
pm100_10_1926.maxcut,999.00,-7.0193,1598.0000,180,18
pm100_10_1926.maxcut,999.00,-5.1307,940.0000,160,12
pm100_10_1926.maxcut,999.00,-3.9025,419.0000,160,6
pm100_10_1926.maxcut,999.00,-15.3747,3408.0000,156,55
pm100_10_1926.maxcut,999.00,-8.0960,1615.0000,144,25
pm100_10_1926.maxcut,0.22,-3.5193,1151.0000,29,14
pm100_10_1926.maxcut,999.00,-14.4988,2984.0000,88,52
pm100_10_1926.maxcut,0.45,-12.5427,3269.0000,33,52
pm100_10_1926.maxcut,0.31,-5.8806,1732.0000,40,22
pm100_10_1926.maxcut,0.23,-13.1324,2546.0000,15,52
pm100_10_1926.maxcut,0.24,-10.7865,2387.0000,24,42
pm100_10_1926.maxcut,0.32,-9.2218,2492.0000,34,36
pm100_10_1926.maxcut,0.51,-13.3373,3426.0000,47,52
pm100_10_1926.maxcut,999.00,-8.4558,2017.0000,159,27
pm100_10_1926.maxcut,0.27,-8.6235,2306.0000,30,34
pm100_10_1926.maxcut,0.32,-5.9443,1825.0000,34,24
pm100_10_1926.maxcut,0.34,-7.4485,2099.0000,39,29
pm100_10_1926.maxcut,999.00,-4.2687,646.0000,160,8
pm100_10_1926.maxcut,0.36,-8.6323,2358.0000,36,33
pm100_10_1926.maxcut,0.24,-4.0777,1127.0000,32,15
pm100_10_1926.maxcut,0.24,-5.2483,1676.0000,31,22
pm100_10_1926.maxcut,0.39,-12.4243,3052.0000,31,49
pm100_10_1926.maxcut,0.29,-6.0623,1657.0000,31,25
pm100_10_1926.maxcut,0.31,-6.6746,2296.0000,32,28
pm100_10_1926.maxcut,999.00,-8.4933,1947.0000,129,28
pm100_10_1926.maxcut,999.00,-5.8581,1161.0000,153,15
pm100_10_1926.maxcut,999.00,-13.9622,2707.0000,162,49
pm100_10_1926.maxcut,999.00,-9.6145,2614.0000,112,35
pm100_10_1926.maxcut,0.41,-8.3495,2096.0000,35,31
pm100_10_1926.maxcut,999.00,-4.5630,461.0000,179,9
pm100_10_1926.maxcut,999.00,-4.4868,777.0000,130,11
pm100_10_1926.maxcut,999.00,-4.9527,709.0000,167,11
pm100_10_1926.maxcut,999.00,-5.2215,883.0000,160,13
pm100_10_1926.maxcut,0.34,-6.6314,2138.0000,35,27
pm100_10_1926.maxcut,0.34,-5.7113,1968.0000,31,24
pm100_10_1926.maxcut,999.00,-5.8489,1158.0000,130,17
pm100_10_1926.maxcut,999.00,-2.6751,91.0000,130,1
pm100_10_1926.maxcut,999.00,-6.4249,1553.0000,150,18
pm100_10_1926.maxcut,0.41,-6.4232,2065.0000,33,25
pm100_10_1926.maxcut,999.00,-9.5073,2092.0000,201,31
pm100_10_1926.maxcut,0.23,-4.3248,951.0000,29,16
pm100_10_1926.maxcut,0.39,-8.4255,2563.0000,37,34
pm100_10_1926.maxcut,0.39,-6.5208,1769.0000,33,27
pm100_10_1926.maxcut,0.22,-8.6703,1692.0000,28,24
pm100_10_1926.maxcut,0.39,-6.0717,2088.0000,35,25
pm100_10_1926.maxcut,0.47,-12.2684,2994.0000,42,48
pm100_10_1926.maxcut,0.68,-8.6856,2354.0000,59,33
pm100_10_1926.maxcut,0.43,-8.1764,2159.0000,40,29
pm100_10_1926.maxcut,0.20,-4.1720,973.0000,27,14
pm100_10_1926.maxcut,0.41,-16.3005,3613.0000,27,65
pm100_10_1926.maxcut,0.37,-10.7440,2672.0000,26,44
pm100_10_1926.maxcut,999.00,-8.1074,1991.0000,170,25
pm100_10_1926.maxcut,999.00,-4.9857,858.0000,129,12
pm100_10_1926.maxcut,0.41,-8.2499,1973.0000,33,34
pm100_10_1926.maxcut,0.49,-9.0771,2174.0000,36,38
pm100_10_1926.maxcut,0.63,-16.9045,3230.0000,42,64
pm100_10_1926.maxcut,0.39,-14.5711,3259.0000,27,59
pm100_10_1926.maxcut,0.19,-4.2962,1243.0000,27,16
pm100_10_1926.maxcut,0.41,-13.0034,3076.0000,31,52
pm100_10_1926.maxcut,0.31,-6.9174,1875.0000,30,27
pm100_10_1926.maxcut,999.00,-10.2710,2328.0000,159,34
pm100_10_1926.maxcut,999.00,-6.7165,1807.0000,102,22
pm100_10_1926.maxcut,0.31,-16.4820,3395.0000,24,63
pm100_10_1926.maxcut,999.00,-11.3013,2119.0000,126,39
pm100_10_1926.maxcut,0.53,-6.6723,1996.0000,52,25
pm100_10_1926.maxcut,0.36,-17.9630,3230.0000,22,71
pm100_10_1926.maxcut,999.00,-10.0508,2417.0000,78,35
pm100_10_1926.maxcut,0.51,-7.6215,2209.0000,52,29
pm100_10_1926.maxcut,0.32,-9.8199,1899.0000,38,37
pm100_10_1926.maxcut,0.20,-8.9231,2170.0000,22,34
pm100_10_1926.maxcut,0.22,-4.4838,1152.0000,32,17
pm100_10_1926.maxcut,0.24,-6.1841,1078.0000,32,15
pm100_10_1926.maxcut,0.17,-5.3385,1370.0000,20,19
pm100_10_1926.maxcut,0.37,-8.9847,2637.0000,28,39
pm100_10_1926.maxcut,999.00,-11.3649,2815.0000,141,39
pm100_10_1926.maxcut,0.39,-13.8128,3246.0000,30,54
pm100_10_1926.maxcut,0.36,-10.9805,2572.0000,26,44
pm100_10_1926.maxcut,0.20,-3.3921,819.0000,25,12
pm100_10_1926.maxcut,0.24,-9.6836,2088.0000,28,39
pm100_10_1926.maxcut,0.24,-9.7263,2034.0000,28,39
pm100_10_1926.maxcut,0.34,-15.5793,3316.0000,21,64
pm100_10_1926.maxcut,0.47,-9.6694,2674.0000,36,40
pm100_10_1926.maxcut,0.53,-18.9800,3550.0000,36,73
pm100_10_1926.maxcut,0.43,-20.1287,3912.0000,23,81
pm100_10_1926.maxcut,0.47,-26.4422,4605.0000,28,103
pm100_10_1926.maxcut,0.32,-24.1133,4219.0000,15,96
pm100_10_1926.maxcut,0.32,-15.8034,3517.0000,27,63
pm100_10_1926.maxcut,0.29,-13.4560,2974.0000,19,54
pm100_10_1926.maxcut,0.32,-8.0837,2315.0000,35,34
pm100_10_1926.maxcut,0.20,-6.2613,1720.0000,24,26
pm100_10_1926.maxcut,0.41,-5.2301,1365.0000,48,19
pm100_10_1926.maxcut,0.31,-8.6002,2314.0000,29,34
pm100_10_1926.maxcut,0.63,-13.0722,3283.0000,48,52
pm100_10_1926.maxcut,0.24,-7.4625,1893.0000,27,30
pm100_10_1926.maxcut,0.29,-7.0849,2091.0000,27,28
pm100_10_1926.maxcut,0.34,-14.2578,3030.0000,20,57
pm100_10_1926.maxcut,0.41,-6.1227,1813.0000,33,24
pm100_10_1926.maxcut,0.34,-11.2147,2216.0000,35,44
pm100_10_1926.maxcut,0.53,-29.5908,4894.0000,21,117
pm100_10_1926.maxcut,0.31,-9.0030,2187.0000,30,37
pm100_10_1926.maxcut,0.23,-12.7962,2495.0000,18,52
pm100_10_1926.maxcut,0.26,-3.6316,959.0000,26,13
pm100_10_1926.maxcut,0.31,-11.5422,2333.0000,30,46
pm100_10_1926.maxcut,0.24,-8.2140,1897.0000,28,33
pm100_10_1926.maxcut,0.24,-5.6017,1475.0000,30,22
pm100_10_1926.maxcut,0.34,-7.5819,2201.0000,33,31
pm100_10_1926.maxcut,999.00,-8.5211,1717.0000,191,26
pm100_10_1926.maxcut,0.34,-11.0142,2618.0000,31,45
